i,timestamp(ns),T_ch_wrt_par_x(m),T_ch_wrt_par_y(m),T_ch_wrt_par_z(m),roll(rad),pitch(rad),yaw(rad),vel_ch_wrt_par_x(m/s),vel_ch_wrt_par_y(m/s),vel_ch_wrt_par_z(m/s),angular_vel_x(rad/s),angular_vel_y(rad/s),angular_vel_z(rad/s)
6383,1092627075000,nan,nan,8.888,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6384,1092628738000,nan,1.110,nan,0,0,0,0,0,0,0,0,0,
6385,1092651819000,nan,nan,8.844,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6386,1092676959000,nan,nan,8.818,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6387,1092669662000,nan,1.085,nan,0,0,0,0,0,0,0,0,0,
6388,1092547271323,0.820,nan,nan,0.237,nan,0.003,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
6389,1092702056000,nan,nan,8.788,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6390,1092726893000,nan,nan,8.758,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6391,1092725622000,nan,1.181,nan,0,0,0,0,0,0,0,0,0,
6392,1092751681000,nan,nan,8.717,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6393,1092776514000,nan,nan,8.671,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6394,1092774415000,nan,1.241,nan,0,0,0,0,0,0,0,0,0,
6395,1092801387000,nan,nan,8.640,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6396,1092661242666,0.820,nan,nan,0.237,nan,-0.003,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
6397,1092826338000,nan,nan,8.596,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6398,1092822932000,nan,1.310,nan,0,0,0,0,0,0,0,0,0,
6399,1092851191000,nan,nan,8.566,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6400,1092867403000,nan,1.390,nan,0,0,0,0,0,0,0,0,0,
6401,1092876102000,nan,nan,8.530,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6402,1092901322000,nan,nan,8.493,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6403,1092926359000,nan,nan,8.442,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6404,1092924212000,nan,1.500,nan,0,0,0,0,0,0,0,0,0,
6405,1092951236000,nan,nan,8.415,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6406,1092968043000,nan,1.540,nan,0,0,0,0,0,0,0,0,0,
6407,1092976113000,nan,nan,8.367,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6408,1093002552000,nan,nan,8.319,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6409,1093013161000,nan,1.595,nan,0,0,0,0,0,0,0,0,0,
6410,1093026162000,nan,nan,8.289,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6411,1093052471000,nan,nan,8.222,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6412,1093057525000,nan,1.655,nan,0,0,0,0,0,0,0,0,0,
6413,1093077310000,nan,nan,8.186,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6414,1093102121000,nan,nan,8.133,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6415,1093117885000,nan,1.700,nan,0,0,0,0,0,0,0,0,0,
6416,1093127007000,nan,nan,8.094,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6417,1093003154257,1.008,nan,nan,0.237,nan,-0.000,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
6418,1093151554000,nan,nan,8.057,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6419,1093158438000,nan,1.677,nan,0,0,0,0,0,0,0,0,0,
6420,1093176372000,nan,nan,7.999,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6421,1093201184000,nan,nan,7.946,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6422,1093210724000,nan,1.591,nan,0,0,0,0,0,0,0,0,0,
6423,1093226742000,nan,nan,7.906,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6424,1093252620000,nan,nan,7.877,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6425,1093117114987,0.878,nan,nan,0.237,nan,-0.001,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
6426,1093259449000,nan,1.517,nan,0,0,0,0,0,0,0,0,0,
6427,1093277614000,nan,nan,7.824,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6428,1093302134000,nan,nan,7.786,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6429,1093316213000,nan,1.440,nan,0,0,0,0,0,0,0,0,0,
6430,1093326598000,nan,nan,7.740,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6431,1093352329000,nan,nan,7.709,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6432,1093364561000,nan,1.388,nan,0,0,0,0,0,0,0,0,0,
6433,1093377261000,nan,nan,7.677,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6434,1093402089000,nan,nan,7.628,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6435,1093405698000,nan,1.333,nan,0,0,0,0,0,0,0,0,0,
6436,1093427040000,nan,nan,7.598,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6437,1093451822000,nan,nan,7.556,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6438,1093462255000,nan,1.241,nan,0,0,0,0,0,0,0,0,0,
6439,1093476595000,nan,nan,7.515,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6440,1093345049291,1.221,nan,nan,0.237,nan,-0.002,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
6441,1093501591000,nan,nan,7.487,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6442,1093502022000,nan,1.184,nan,0,0,0,0,0,0,0,0,0,
6443,1093526519000,nan,nan,7.461,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6444,1093551339000,nan,nan,7.420,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6445,1093554641000,nan,1.105,nan,0,0,0,0,0,0,0,0,0,
6446,1093576107000,nan,nan,7.388,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6447,1093601283000,nan,nan,7.365,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6448,1093603159000,nan,1.031,nan,0,0,0,0,0,0,0,0,0,
6449,1093627658000,nan,nan,7.328,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6450,1093652496000,nan,nan,7.307,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6451,1093651597000,nan,0.943,nan,0,0,0,0,0,0,0,0,0,
6452,1093677309000,nan,nan,7.280,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6453,1093702394000,nan,nan,7.253,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6454,1093696790000,nan,0.879,nan,0,0,0,0,0,0,0,0,0,
6455,1093727210000,nan,nan,7.235,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6456,1093752145000,nan,nan,7.216,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6457,1093740608000,nan,0.819,nan,0,0,0,0,0,0,0,0,0,
6458,1093777066000,nan,nan,7.191,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6459,1093802165000,nan,nan,7.174,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6460,1093796798000,nan,0.745,nan,0,0,0,0,0,0,0,0,0,
6461,1093827044000,nan,nan,7.161,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6462,1093852198000,nan,nan,7.140,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6463,1093846629000,nan,0.678,nan,0,0,0,0,0,0,0,0,0,
6464,1093876960000,nan,nan,7.127,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6465,1093890402000,nan,0.618,nan,0,0,0,0,0,0,0,0,0,
6466,1093901884000,nan,nan,7.111,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6467,1093926669000,nan,nan,7.093,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6468,1093800939652,1.221,nan,nan,0.237,nan,-0.011,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
6469,1093951657000,nan,nan,7.081,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6470,1093950843000,nan,0.549,nan,0,0,0,0,0,0,0,0,0,
6471,1093976355000,nan,nan,7.067,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6472,1094001260000,nan,nan,7.056,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6473,1093991841000,nan,0.509,nan,0,0,0,0,0,0,0,0,0,
6474,1094026340000,nan,nan,7.046,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6475,1094043701000,nan,0.457,nan,0,0,0,0,0,0,0,0,0,
6476,1094051181000,nan,nan,7.032,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6477,1093914932465,0.755,nan,nan,0.237,nan,-0.003,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
6478,1094076149000,nan,nan,7.021,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6479,1094084758000,nan,0.424,nan,0,0,0,0,0,0,0,0,0,
6480,1094102480000,nan,nan,7.012,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6481,1094127403000,nan,nan,7.000,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6482,1094132500000,nan,0.430,nan,0,0,0,0,0,0,0,0,0,
6483,1094152161000,nan,nan,6.991,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6484,1094176898000,nan,nan,6.977,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6485,1094189195000,nan,0.513,nan,0,0,0,0,0,0,0,0,0,
6486,1094201814000,nan,nan,6.962,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6487,1094226652000,nan,nan,6.951,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6488,1094238163000,nan,0.621,nan,0,0,0,0,0,0,0,0,0,
6489,1094251516000,nan,nan,6.931,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6490,1094276225000,nan,nan,6.923,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6491,1094286338000,nan,0.732,nan,0,0,0,0,0,0,0,0,0,
6492,1094302657000,nan,nan,6.899,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6493,1094327547000,nan,nan,6.884,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6494,1094339456000,nan,0.846,nan,0,0,0,0,0,0,0,0,0,
6495,1094352358000,nan,nan,6.868,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6496,1094377119000,nan,nan,6.841,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6497,1094380092000,nan,0.935,nan,0,0,0,0,0,0,0,0,0,
6498,1094402026000,nan,nan,6.815,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6499,1094426918000,nan,nan,6.796,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6500,1094428449000,nan,1.033,nan,0,0,0,0,0,0,0,0,0,
6501,1094451812000,nan,nan,6.768,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6502,1094476633000,nan,nan,6.742,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6503,1094480478000,nan,1.121,nan,0,0,0,0,0,0,0,0,0,
6504,1094501688000,nan,nan,6.720,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6505,1094370885297,0.755,nan,nan,0.237,nan,-0.001,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
6506,1094526675000,nan,nan,6.689,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6507,1094528465000,nan,1.185,nan,0,0,0,0,0,0,0,0,0,
6508,1094551505000,nan,nan,6.667,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6509,1094576276000,nan,nan,6.635,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6510,1094569355000,nan,1.224,nan,0,0,0,0,0,0,0,0,0,
6511,1094602689000,nan,nan,6.608,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6512,1094627629000,nan,nan,6.571,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6513,1094625664000,nan,1.262,nan,0,0,0,0,0,0,0,0,0,
6514,1094652378000,nan,nan,6.544,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6515,1094677178000,nan,nan,6.520,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6516,1094678154000,nan,1.266,nan,0,0,0,0,0,0,0,0,0,
6517,1094702344000,nan,nan,6.490,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6518,1094727188000,nan,nan,6.467,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6519,1094726451000,nan,1.247,nan,0,0,0,0,0,0,0,0,0,
6520,1094598817836,0.755,nan,nan,0.237,nan,0.007,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
6521,1094752032000,nan,nan,6.434,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6522,1094776909000,nan,nan,6.401,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6523,1094771741000,nan,1.225,nan,0,0,0,0,0,0,0,0,0,
6524,1094801716000,nan,nan,6.379,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6525,1094819912000,nan,1.213,nan,0,0,0,0,0,0,0,0,0,
6526,1094826642000,nan,nan,6.347,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6527,1094851505000,nan,nan,6.324,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6528,1094868209000,nan,1.191,nan,0,0,0,0,0,0,0,0,0,
6529,1094876302000,nan,nan,6.293,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6530,1094902611000,nan,nan,6.258,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6531,1094920941000,nan,1.165,nan,0,0,0,0,0,0,0,0,0,
6532,1094927496000,nan,nan,6.237,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6533,1094952208000,nan,nan,6.207,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6534,1094826795103,1.286,nan,nan,0.237,nan,0.003,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
6535,1094973265000,nan,1.110,nan,0,0,0,0,0,0,0,0,0,
6536,1094977155000,nan,nan,6.183,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6537,1095001995000,nan,nan,6.163,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6538,1095009765000,nan,1.079,nan,0,0,0,0,0,0,0,0,0,
6539,1095027268000,nan,nan,6.136,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6540,1095051217000,nan,nan,6.116,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6541,1095066402000,nan,1.047,nan,0,0,0,0,0,0,0,0,0,
6542,1095076278000,nan,nan,6.084,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6543,1094940772567,1.002,nan,nan,0.237,nan,-0.000,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
6544,1095101180000,nan,nan,6.073,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6545,1095110547000,nan,1.032,nan,0,0,0,0,0,0,0,0,0,
6546,1095127535000,nan,nan,6.040,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6547,1095152250000,nan,nan,6.021,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6548,1095163453000,nan,1.010,nan,0,0,0,0,0,0,0,0,0,
6549,1095177046000,nan,nan,6.002,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6550,1095054754087,0.967,nan,nan,0.237,nan,-0.003,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
6551,1095202080000,nan,nan,5.974,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6552,1095203985000,nan,0.999,nan,0,0,0,0,0,0,0,0,0,
6553,1095227035000,nan,nan,5.948,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6554,1095251971000,nan,nan,5.930,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6555,1095252333000,nan,1.005,nan,0,0,0,0,0,0,0,0,0,
6556,1095276848000,nan,nan,5.904,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6557,1095301819000,nan,nan,5.886,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6558,1095300759000,nan,1.008,nan,0,0,0,0,0,0,0,0,0,
6559,1095168702599,0.967,nan,nan,0.237,nan,0.000,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
6560,1095326812000,nan,nan,5.860,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6561,1095351577000,nan,nan,5.841,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6562,1095353467000,nan,1.008,nan,0,0,0,0,0,0,0,0,0,
6563,1095376634000,nan,nan,5.820,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6564,1095401776000,nan,nan,5.791,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6565,1095405753000,nan,0.983,nan,0,0,0,0,0,0,0,0,0,
6566,1095426701000,nan,nan,5.773,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6567,1095451538000,nan,nan,5.749,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6568,1095454294000,nan,0.951,nan,0,0,0,0,0,0,0,0,0,
6569,1095476267000,nan,nan,5.732,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6570,1095502684000,nan,nan,5.708,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6571,1095494846000,nan,0.926,nan,0,0,0,0,0,0,0,0,0,
6572,1095526678000,nan,nan,5.685,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6573,1095396648326,1.082,nan,nan,0.237,nan,-0.000,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
6574,1095551772000,nan,nan,5.672,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6575,1095551732000,nan,0.895,nan,0,0,0,0,0,0,0,0,0,
6576,1095576532000,nan,nan,5.647,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6577,1095601471000,nan,nan,5.631,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6578,1095592102000,nan,0.870,nan,0,0,0,0,0,0,0,0,0,
6579,1095626484000,nan,nan,5.608,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6580,1095510623468,0.886,nan,nan,0.237,nan,-0.001,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
6581,1095651805000,nan,nan,5.591,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6582,1095648060000,nan,0.825,nan,0,0,0,0,0,0,0,0,0,
6583,1095676531000,nan,nan,5.574,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6584,1095701804000,nan,nan,5.561,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6585,1095692829000,nan,0.793,nan,0,0,0,0,0,0,0,0,0,
6586,1095726560000,nan,nan,5.540,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6587,1095751407000,nan,nan,5.530,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6588,1095741931000,nan,0.763,nan,0,0,0,0,0,0,0,0,0,
6589,1095624611680,1.016,nan,nan,0.237,nan,-0.000,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
6590,1095776299000,nan,nan,5.509,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6591,1095801414000,nan,nan,5.495,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6592,1095798125000,nan,0.722,nan,0,0,0,0,0,0,0,0,0,
6593,1095826336000,nan,nan,5.481,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6594,1095846314000,nan,0.688,nan,0,0,0,0,0,0,0,0,0,
6595,1095852173000,nan,nan,5.468,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6596,1095738564165,1.003,nan,nan,0.237,nan,-0.000,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
6597,1095876925000,nan,nan,5.456,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6598,1095887108000,nan,0.663,nan,0,0,0,0,0,0,0,0,0,
6599,1095902021000,nan,nan,5.440,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6600,1095926821000,nan,nan,5.428,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6601,1095939591000,nan,0.614,nan,0,0,0,0,0,0,0,0,0,
6602,1095951676000,nan,nan,5.420,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6603,1095976804000,nan,nan,5.406,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6604,1095852514916,1.003,nan,nan,0.237,nan,-0.000,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
6605,1095987980000,nan,0.548,nan,0,0,0,0,0,0,0,0,0,
6606,1096001774000,nan,nan,5.396,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6607,1096026718000,nan,nan,5.385,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6608,1096032649000,nan,0.494,nan,0,0,0,0,0,0,0,0,0,
6609,1096052133000,nan,nan,5.378,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6610,1096077145000,nan,nan,5.372,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6611,1096085073000,nan,0.442,nan,0,0,0,0,0,0,0,0,0,
6612,1095966500380,1.002,nan,nan,0.237,nan,-0.000,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
6613,1096102049000,nan,nan,5.363,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6614,1096126968000,nan,nan,5.355,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6615,1096133114000,nan,0.395,nan,0,0,0,0,0,0,0,0,0,
6616,1096151721000,nan,nan,5.350,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6617,1096176524000,nan,nan,5.344,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6618,1096177902000,nan,0.362,nan,0,0,0,0,0,0,0,0,0,
6619,1096201332000,nan,nan,5.337,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6620,1096080482066,1.000,nan,nan,0.237,nan,-0.000,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
6621,1096226523000,nan,nan,5.332,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6622,1096234366000,nan,0.333,nan,0,0,0,0,0,0,0,0,0,
6623,1096251476000,nan,nan,5.327,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6624,1096276265000,nan,nan,5.322,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6625,1096283252000,nan,0.322,nan,0,0,0,0,0,0,0,0,0,
6626,1096302641000,nan,nan,5.318,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6627,1096327512000,nan,nan,5.313,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6628,1096194445765,1.006,nan,nan,0.237,nan,0.001,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
6629,1096335777000,nan,0.304,nan,0,0,0,0,0,0,0,0,0,
6630,1096352137000,nan,nan,5.308,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
